Restrictive clause line (This file is used only for testing purposes)
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
67196|Privadas de la Silla|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|5424|Urbano|04
67196|Santa B�rbara|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|5425|Urbano|04
67196|Rinc�n la Silla|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1783|Urbano|04
67196|Jardines de Xochimilco|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1831|Urbano|04
67197|Cortijo la Silla|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|3032|Urbano|04
67197|Tierra Propia Sector 2|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1853|Urbano|04
67197|Misi�n de la Silla|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|3036|Urbano|04
67197|Tierra Propia Sector 1|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1852|Urbano|04
67197|Valle de los Encinos|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1858|Urbano|04
67197|Hacienda de Guadalupe|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1867|Urbano|04
67198|Carmen Serd�n|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1821|Urbano|04
67198|Nuevo Santa Mar�a|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|3792|Urbano|04
67198|Fomerrey 3|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1827|Urbano|04
67198|Santa Mar�a|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1848|Urbano|04
67198|Acapulco|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1820|Urbano|04
67198|Rinc�n de Guadalupe|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1878|Urbano|04
67198|Scop|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1849|Urbano|04
67199|Paseo de Guadalupe|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|5152|Urbano|04
67199|SCT|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1890|Urbano|04
67199|Los Independientes|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1887|Urbano|04
67199|Hacienda la Silla|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1885|Urbano|04
67200|Tamaulipas|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1851|Urbano|04
67200|Puerta del Sol|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1842|Urbano|04
67200|31 de Diciembre|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1854|Urbano|04
67200|Ciudad Cnop|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1894|Urbano|04
67200|Evoluci�n|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|1826|Urbano|04
67200|Nuevo Tamaulipas|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|3744|Urbano|04
67202|Nuevo Le�n|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1840|Urbano|04
67202|La Trinidad|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1896|Urbano|04
67202|Residencial Santa Mar�a|Fraccionamiento|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||21|026|3692|Urbano|04
67202|5 de Enero|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|4806|Urbano|04
67202|Sandra Saavedra|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|4804|Urbano|04
67202|Miguel Hidalgo|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|4816|Urbano|04
67203|Hacienda San Sebasti�n|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1886|Urbano|04
67203|Mar�a Teresa|Colonia|Guadalupe|Nuevo Le�n|Guadalupe|67181|19|67181||09|026|1888|Urbano|04
85420|La Laguna|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3109|Urbano|06
85420|Bur�crata|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|1223|Urbano|06
85420|El Cielo|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3108|Urbano|06
85423|El Diamante|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|2988|Urbano|06
85423|Arrecifes|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|2100|Urbano|06
85423|Playa Vista I|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|2999|Urbano|06
85423|Cerrada de Las Cabrillas|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3001|Urbano|06
85423|Valle del Mar|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3325|Urbano|06
85423|Atardeceres|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|2102|Urbano|06
85423|Carlos Romero Deschamps|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|1952|Urbano|06
85423|Villas Del Puerto III|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|2108|Urbano|06
85423|Monte Bello|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|2947|Urbano|06
85423|Fuente de Piedra|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|0018|Urbano|06
85423|Valle Bonito|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|2099|Urbano|06
85423|Misioneros|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|2101|Urbano|06
85423|Playa Vista II|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3000|Urbano|06
85423|Villa Zarina|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|0020|Urbano|06
85423|De Las Praderas|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|0500|Urbano|06
85423|Villa del Mar|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|2987|Urbano|06
85423|Diamante II|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3334|Urbano|06
85423|Las Acacias|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|0019|Urbano|06
85499|Campestre|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3099|Urbano|06
85499|Tetabiate|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|2860|Urbano|06
85499|Loma Bonita|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|0503|Urbano|06
85499|El Centinela|Colonia|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||09|029|1266|Urbano|06
85499|H�roes 13 de Julio|Fraccionamiento|Guaymas|Sonora|Heroica Guaymas|85401|26|85401||21|029|3003|Urbano|06
85500|Santa Clara|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1289|Rural|
85500|Santa M�nica|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1279|Rural|
85500|El Valiente Kil�metro Veinte (Libramiento)|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1287|Rural|
85500|La Cuadrita|Pueblo|Guaymas|Sonora||85301|26|85301||28|029|1284|Rural|
85500|Lomas de Colosio|Ejido|Guaymas|Sonora||85301|26|85301||15|029|3339|Rural|
85500|La Herradura|Fraccionamiento|Guaymas|Sonora||85301|26|85301||21|029|3329|Rural|
85500|La Salvaci�n|Ejido|Guaymas|Sonora||85301|26|85301||15|029|0488|Rural|
85500|El Sue�o|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1282|Rural|
85500|San Jos� de Guaymas|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1285|Rural|
85500|Ort�z|Estaci�n|Guaymas|Sonora||85301|26|85301||16|029|1268|Rural|
85500|Aranjuez|Fraccionamiento|Guaymas|Sonora||85301|26|85301||21|029|0023|Rural|
85500|Campo Nuevo|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1281|Rural|
85500|Buenos Aires|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1286|Rural|
85503|Costa del Mar|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0022|Rural|
85503|La Manga (Campo Pesquero la Manga)|Rancher�a|Guaymas|Sonora||85504|26|85504||29|029|0015|Rural|
85503|San Carlos Plaza|Equipamiento|Guaymas|Sonora||85504|26|85504||17|029|0014|Rural|
85503|Puesta del Sol|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0026|Rural|
85503|Residencial Villas California|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0029|Rural|
85503|La Manga Dos|Rancher�a|Guaymas|Sonora||85504|26|85504||29|029|0016|Rural|
85503|Los Arrieros|Rancher�a|Guaymas|Sonora||85504|26|85504||29|029|0004|Rural|
85505|General L�zaro C�rdenas|Ejido|Guaymas|Sonora||85301|26|85301||15|029|3007|Rural|
85505|Palo Verde|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1273|Rural|
85505|General Felipe �ngeles|Ejido|Guaymas|Sonora||85301|26|85301||15|029|0003|Rural|
85505|Punta de Agua|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|0005|Rural|
85505|La Misa|Pueblo|Guaymas|Sonora||85301|26|85301||28|029|1272|Rural|
85505|Profesor Graciano S�nchez|Ejido|Guaymas|Sonora||85301|26|85301||15|029|2935|Rural|
85506|Hacienda de Cortez|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0009|Urbano|
85506|Ranchito Campestre|Colonia|Guaymas|Sonora||85504|26|85504||09|029|1911|Rural|
85506|Residencial Tetakawi|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2958|Urbano|
85506|Cosmos|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0008|Rural|
85506|De Anza|Unidad habitacional|Guaymas|Sonora||85504|26|85504||31|029|0030|Rural|
85506|Bah�a|Colonia|Guaymas|Sonora||85504|26|85504||09|029|1908|Rural|
85506|Loma Bonita|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0010|Rural|
85506|Residencial Del Mar Vista|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0011|Rural|
85506|Villas de Tetakawi|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2946|Rural|
85506|Triana|Condominio|Guaymas|Sonora||85504|26|85504||10|029|2963|Urbano|
85506|Villas de San Carlos|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|3358|Urbano|
85506|Villa Mexicana|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0012|Urbano|
85506|Cantera Residencial|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|0027|Urbano|
85506|Villa Hermosa|Colonia|Guaymas|Sonora||85504|26|85504||09|029|1906|Rural|
85506|Parque Tecalai|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2960|Urbano|
85506|Palmares|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2972|Urbano|
85506|Caracol Pen�nsula|Colonia|Guaymas|Sonora||85504|26|85504||09|029|1909|Rural|
85506|Conquistador|Condominio|Guaymas|Sonora||85504|26|85504||10|029|2961|Urbano|
85506|Royal Golf Club|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2974|Urbano|
85506|Solimar|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|3375|Urbano|
85506|El Crest�n|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2207|Rural|
85506|Lomas de San Carlos|Colonia|Guaymas|Sonora||85504|26|85504||09|029|2251|Rural|
85506|Villas Sirenas|Condominio|Guaymas|Sonora||85504|26|85504||10|029|2962|Urbano|
85506|Sector Sexta Secci�n|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2975|Urbano|
85506|Tierra Bonita|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|3345|Rural|
85506|Lomas del Mar|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|3310|Rural|
85506|Country Club|Colonia|Guaymas|Sonora||85504|26|85504||09|029|1905|Rural|
85506|Caracol Tur�stico|Colonia|Guaymas|Sonora||85504|26|85504||09|029|1910|Rural|
85506|Los Arcos|Colonia|Guaymas|Sonora||85504|26|85504||09|029|1912|Rural|
85506|Sector La Costa|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2959|Urbano|
85506|Colinas del Country|Fraccionamiento|Guaymas|Sonora||85504|26|85504||21|029|2973|Urbano|
85507|Francisco M�rquez|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1276|Rural|
85507|Guadalupe Victoria|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1277|Rural|
85507|Triunfo de Santa Rosa|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1280|Rural|
85507|Baugo (Gu�simas)|Pueblo|Guaymas|Sonora||85301|26|85301||28|029|0013|Rural|
85507|El Yaqui|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1275|Rural|
85507|Adolfo de la Huerta|Ejido|Guaymas|Sonora||85301|26|85301||15|029|0021|Rural|
85507|Nicol�s Bravo|Rancher�a|Guaymas|Sonora||85301|26|85301||29|029|1278|Rural|
85507|Gu�simas (De Belem)|Pueblo|Guaymas|Sonora||85301|26|85301||28|029|1293|Rural|
85508|San Marcial|Congregaci�n|Guaymas|Sonora||85401|26|85401||11|029|1270|Rural|
85509|San Germ�n|Rancher�a|Guaymas|Sonora||85401|26|85401||29|029|1288|Rural|
85510|Estaci�n Oroz (Oroz)|Estaci�n|Guaymas|Sonora||85001|26|85001||16|029|1296|Rural|
85510|Vicam|Pueblo|Guaymas|Sonora||85001|26|85001||28|029|1291|Rural|
85513|V�cam Pueblo|Pueblo|Guaymas|Sonora||85001|26|85001||28|029|0017|Rural|
85513|Huiribis|Pueblo|Guaymas|Sonora||85001|26|85001||28|029|1295|Rural|
85513|Chumampaco|Rancher�a|Guaymas|Sonora||85001|26|85001||29|029|1299|Rural|
85513|Guasimitas|Ejido|Guaymas|Sonora||85001|26|85001||15|029|2936|Rural|
85513|Potam|Pueblo|Guaymas|Sonora||85001|26|85001||28|029|1297|Rural|
85513|Lencho|Estaci�n|Guaymas|Sonora||85001|26|85001||16|029|3321|Rural|
85513|Casas Blancas|Estaci�n|Guaymas|Sonora||85001|26|85001||16|029|1290|Rural|
85513|Rahun|Pueblo|Guaymas|Sonora||85001|26|85001||28|029|1298|Rural|
85513|El Castillo|Rancher�a|Guaymas|Sonora||85001|26|85001||29|029|1300|Rural|
85513|T�rim|Pueblo|Guaymas|Sonora||85001|26|85001||28|029|1305|Rural|
85513|Compuertas|Ejido|Guaymas|Sonora||85001|26|85001||15|029|2934|Rural|
85514|Campo Bloque 427|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2327|Rural|
85514|Campo de Manuel Romero|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2337|Rural|
85514|Urbalejo|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2323|Rural|
85514|Bloque 325 Esquina 300 y 23|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2326|Rural|
85514|Los Dom�nguez|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2335|Rural|
85514|Campo Humberto Quintana Loya|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2348|Rural|
85514|Carmen V�zquez Cazares|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2352|Rural|
85514|La Coyotera|Rancher�a|San Ignacio R�o Muerto|Sonora||85517|26|85517||29|072|2336|Rural|
85514|El Nuevo Castillo|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2331|Rural|
85514|Campo La 21|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2340|Rural|
85514|Manuel F�lix|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2346|Rural|
85514|Bruno Parra (Calle Cinco)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2354|Rural|
85514|Palo Verde|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2328|Rural|
85514|Campo de Miguel Olea|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2341|Rural|
85514|La Trecientos y Quince|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2344|Rural|
85514|Pueblo Nuevo|Rancher�a|San Ignacio R�o Muerto|Sonora||85517|26|85517||29|072|1303|Rural|
85514|Tapirito|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2324|Rural|
85514|El Desag�e|Rancher�a|San Ignacio R�o Muerto|Sonora||85517|26|85517||29|072|1301|Rural|
85514|Calle Base y Veintiuno|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2322|Rural|
85514|Beatriz Herrera|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2334|Rural|
85514|Campo 425|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2338|Rural|
85514|Bachoco (Postura Granja Pesada)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2343|Rural|
85514|Juan Le�n Villegas (Bloque 325)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2325|Rural|
85514|El Perico|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2330|Rural|
85514|Campo de Polo Castillo|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2333|Rural|
85514|Campo Agr�cola Ejido Chumampaco|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2347|Rural|
85514|Campo de Abelardo H Paredes A (Bloque 521)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2349|Rural|
85514|Hilario Calder�n (Calle Cinco y 19)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2351|Rural|
85514|Campo Calder�n|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2355|Rural|
85514|Mar�a Luisa Ochoa B�rquez|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2356|Rural|
85514|La Curva|Rancher�a|San Ignacio R�o Muerto|Sonora||85517|26|85517||29|072|1302|Rural|
85514|Singapur|Rancher�a|San Ignacio R�o Muerto|Sonora||85517|26|85517||29|072|1310|Rural|
85514|La Tinajera|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2329|Rural|
85514|Campo de Rosario Serrano|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2332|Rural|
85514|Luz Maria Ricaud|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2339|Rural|
85514|Jes�s G�mez|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2342|Rural|
85514|Block 521|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2350|Rural|
85514|Campo de Esteban Lopez|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2353|Rural|
85515|El Rastro|Colonia|San Ignacio R�o Muerto|Sonora||85517|26|85517||09|072|1915|Rural|
85515|Rosendo Monta�o|Colonia|San Ignacio R�o Muerto|Sonora||85517|26|85517||09|072|1914|Rural|
85515|El Gallito|Colonia|San Ignacio R�o Muerto|Sonora||85517|26|85517||09|072|1951|Rural|
85515|San Ignacio R�o Muerto|Colonia|San Ignacio R�o Muerto|Sonora||85517|26|85517||09|072|1309|Rural|
85515|La Arboleda|Colonia|San Ignacio R�o Muerto|Sonora||85517|26|85517||09|072|1917|Rural|
85515|Doctores|Colonia|San Ignacio R�o Muerto|Sonora||85517|26|85517||09|072|0001|Urbano|
85515|Llano de Zaragoza|Colonia|San Ignacio R�o Muerto|Sonora||85517|26|85517||09|072|1913|Rural|
85516|Liandro Parra (Bloque 617)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2376|Rural|
85516|San Jose El Tata|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2383|Rural|
85516|Campo de Guadalupe Vega|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2391|Rural|
85516|Campo Maria Luisa Ensinas|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2357|Rural|
85516|Campo Maria de La Luz Robles|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2363|Rural|
85516|Alefel|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2382|Rural|
85516|Salamanca L�pez (La 21)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2390|Rural|
85516|Los Payitos|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2394|Rural|
85516|Campo Flor del Valle|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2362|Rural|
85516|Bloque 619 (Los Pinitos)|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2373|Rural|
85516|El Banco|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2389|Rural|
85516|Demetrio Vallejo|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|1312|Rural|
85516|Campo los Dos Aguacates|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2360|Rural|
85516|Los Flores|Ejido|San Ignacio R�o Muerto|Sonora||85517|26|85517||15|072|2368|Rural|
